PG%,SG%,SF%,PF%,C%,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Height,Weight,YearsPro,Season
0.0,1.0,73.0,25.0,0.0,28,39,8,15.0,2.1,4.6,0.45799999999999996,0.2,0.8,0.3,1.9,3.8,0.49,0.483,0.7,0.9,0.8059999999999999,0.2,1.9,2.2,0.5,0.2,0.2,0.7,1.9,5.2,7.7,0.518,0.168,0.201,1.5,15.3,8.2,0.5,0.9,12.6,17.2,-0.2,0.1,0.0,-0.004,-4.5,-1.3,-5.8,-0.6,200.66,104.32616,6,2011
0.0,0.0,0.0,37.0,63.0,25,76,9,17.3,1.5,3.5,0.435,0.0,0.0,0.0,1.5,3.5,0.43700000000000006,0.435,1.2,1.6,0.748,1.5,1.8,3.3,0.6,0.5,1.1,0.6,1.8,4.3,12.0,0.503,0.004,0.442,8.9,11.7,10.3,1.5,4.7,11.8,12.1,1.1,1.5,2.7,0.098,-2.8,1.1,-1.7,0.1,208.28,111.13004,3,2013
100.0,0.0,0.0,0.0,0.0,23,10,0,9.5,1.1,3.2,0.344,0.3,1.3,0.231,0.8,1.9,0.42100000000000004,0.391,1.0,1.5,0.667,0.6,0.9,1.5,1.0,0.3,0.0,1.0,0.5,3.5,9.9,0.45299999999999996,0.406,0.469,7.4,11.2,9.3,1.7,0.0,20.6,23.4,-0.1,0.1,0.0,-0.019,-2.9,-1.3,-4.3,-0.1,180.34,83.91452,1,2012
0.0,62.0,38.0,0.0,0.0,30,60,60,35.5,7.1,15.5,0.45399999999999996,2.1,5.4,0.38799999999999996,5.0,10.2,0.489,0.521,2.6,3.1,0.8490000000000001,0.9,2.8,3.7,3.9,0.8,0.2,1.9,1.3,18.8,18.4,0.557,0.34600000000000003,0.2,2.9,9.2,6.1,1.2,0.5,10.3,24.9,4.4,2.1,6.4,0.145,3.1,-1.0,2.1,2.2,200.66,108.86208,11,2012
0.0,100.0,0.0,0.0,0.0,30,19,0,14.7,1.9,5.7,0.34299999999999997,0.4,1.5,0.276,1.5,4.2,0.36700000000000005,0.38,0.9,1.1,0.81,0.2,1.3,1.4,1.1,0.5,0.1,1.1,0.9,5.2,6.4,0.42200000000000004,0.26899999999999996,0.19399999999999998,1.2,9.8,5.5,1.9,0.6,15.2,22.9,-0.7,0.3,-0.3,-0.057999999999999996,-5.8,-0.3,-6.0,-0.3,190.5,90.7184,10,2014
59.0,41.0,0.0,0.0,0.0,25,25,0,5.2,0.8,2.1,0.396,0.2,0.6,0.313,0.6,1.5,0.43200000000000005,0.44299999999999995,0.4,0.5,0.846,0.3,0.4,0.7,0.5,0.3,0.1,0.6,0.5,2.3,13.2,0.494,0.302,0.245,6.4,9.9,8.2,3.2,1.8,19.3,25.0,-0.1,0.2,0.1,0.028999999999999998,-2.4,0.5,-2.0,0.0,190.5,86.18248,1,2010
0.0,55.0,45.0,0.0,0.0,30,23,0,8.6,0.7,2.3,0.28300000000000003,0.3,1.4,0.182,0.4,0.9,0.45,0.34,0.0,0.0,0.0,0.0,0.9,0.9,0.5,0.1,0.0,0.2,0.9,1.6,1.6,0.34,0.623,0.0,0.0,11.4,5.5,0.8,0.4,8.6,13.0,-0.3,0.1,-0.2,-0.053,-6.6,-0.6,-7.2,-0.3,200.66,99.79024,7,2015
94.0,6.0,0.0,0.0,0.0,23,64,0,21.3,4.1,9.9,0.413,1.4,4.0,0.344,2.7,5.9,0.46,0.483,1.0,1.3,0.8170000000000001,0.3,1.5,1.8,2.3,0.5,0.1,1.3,1.3,10.6,14.0,0.507,0.40399999999999997,0.129,1.5,8.0,4.8,1.4,0.4,10.7,25.3,0.9,1.2,2.1,0.07400000000000001,0.7,-1.2,-0.5,0.5,185.42,86.636072,3,2016
0.0,53.0,47.0,0.0,0.0,22,74,56,19.6,1.7,4.2,0.39799999999999996,0.3,1.3,0.258,1.4,3.0,0.457,0.436,0.6,0.8,0.75,0.6,1.9,2.5,1.2,0.5,0.5,0.6,2.4,4.3,6.9,0.469,0.29600000000000004,0.191,3.5,10.7,7.0,1.4,2.1,11.9,11.5,-0.1,1.6,1.5,0.048,-4.4,1.0,-3.3,-0.5,195.58,91.625584,1,2019
0.0,0.0,0.0,69.0,31.0,29,72,69,32.6,5.3,11.3,0.47200000000000003,1.8,4.6,0.384,3.6,6.7,0.5329999999999999,0.551,2.1,2.7,0.7979999999999999,1.8,8.4,10.2,2.1,1.0,0.5,1.4,2.4,14.6,18.0,0.585,0.41,0.237,6.0,28.5,17.2,1.5,1.0,10.0,18.8,4.1,3.7,7.8,0.159,2.4,0.6,2.9,2.9,210.82,111.13004,9,2010
0.0,65.0,35.0,0.0,0.0,24,3,0,3.3,1.0,1.7,0.6,0.0,0.3,0.0,1.0,1.3,0.75,0.6,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,2.0,30.9,0.6,0.2,0.0,11.1,0.0,5.7,5.2,0.0,0.0,22.6,0.0,0.0,0.1,0.242,9.0,1.7,10.6,0.0,203.2,106.59412,1,2014
100.0,0.0,0.0,0.0,0.0,25,79,79,30.7,6.8,15.7,0.434,1.5,4.2,0.353,5.3,11.5,0.46399999999999997,0.48200000000000004,3.7,4.3,0.8640000000000001,0.7,2.5,3.2,6.2,0.7,0.1,2.8,2.4,18.8,19.6,0.535,0.268,0.271,2.5,9.1,5.7,1.2,0.3,13.8,29.1,4.9,1.9,6.9,0.136,3.4,-0.6,2.7,2.8,190.5,94.347136,5,2016
0.0,0.0,0.0,7.0,93.0,21,10,0,8.5,0.8,1.6,0.5,0.0,0.0,0.0,0.8,1.6,0.5,0.5,0.3,1.0,0.3,0.9,1.4,2.3,0.0,0.1,0.4,0.6,1.5,1.9,5.3,0.466,0.0,0.625,12.4,17.0,14.8,0.6,3.7,22.7,13.4,-0.1,0.1,0.0,0.018000000000000002,-7.7,-1.9,-9.7,-0.2,213.36,111.13004,1,2017
0.0,0.0,76.0,24.0,0.0,20,74,62,20.0,2.2,4.7,0.47100000000000003,1.0,2.7,0.371,1.2,2.0,0.604,0.5770000000000001,0.5,0.8,0.629,0.6,1.9,2.5,0.7,0.7,0.2,0.6,1.8,5.9,10.0,0.5870000000000001,0.569,0.179,3.4,10.4,7.0,1.7,0.8,10.8,12.4,1.4,1.6,3.0,0.098,-1.2,0.6,-0.6,0.5,203.2,106.59412,1,2018
0.0,35.0,63.0,2.0,0.0,29,78,78,33.9,4.2,10.9,0.38799999999999996,2.4,6.7,0.36,1.8,4.2,0.43200000000000005,0.498,1.6,1.9,0.863,0.3,2.7,3.1,1.9,1.0,0.2,1.0,2.3,12.5,10.9,0.532,0.615,0.171,1.1,8.8,4.9,1.5,0.5,7.8,17.2,1.9,1.8,3.7,0.067,-0.9,-0.1,-1.0,0.6,195.58,99.79024,7,2016
7.0,92.0,1.0,0.0,0.0,33,63,41,26.2,3.6,7.2,0.495,0.2,0.5,0.345,3.4,6.8,0.505,0.505,1.3,2.0,0.627,1.6,2.8,4.4,1.4,2.0,0.5,1.4,2.6,8.6,14.6,0.528,0.064,0.27699999999999997,7.2,12.2,9.7,4.1,1.5,14.4,16.6,0.9,3.2,4.1,0.11900000000000001,-1.5,3.1,1.6,1.5,193.04,96.615096,11,2015
100.0,0.0,0.0,0.0,0.0,25,6,0,3.5,0.2,1.0,0.16699999999999998,0.0,0.3,0.0,0.2,0.7,0.25,0.16699999999999998,0.2,0.3,0.5,0.2,0.0,0.2,0.7,0.2,0.0,0.3,0.7,0.5,-2.1,0.218,0.33299999999999996,0.33299999999999996,5.6,0.0,2.8,2.4,0.0,22.5,19.1,-0.1,0.0,-0.1,-0.19699999999999998,-9.3,-2.0,-11.3,0.0,193.04,78.471416,1,2018
98.0,2.0,0.0,0.0,0.0,30,60,60,37.4,7.1,15.3,0.46399999999999997,3.2,7.8,0.41200000000000003,3.9,7.5,0.518,0.569,5.0,6.1,0.8190000000000001,0.8,4.0,4.8,7.0,1.5,0.3,2.9,2.8,22.4,22.9,0.623,0.51,0.39799999999999996,2.4,12.0,7.2,2.0,0.7,13.8,24.9,7.8,2.3,10.1,0.21600000000000003,5.8,0.4,6.1,4.6,182.88,92.98636,11,2017
0.0,12.0,87.0,1.0,0.0,26,75,30,23.9,2.5,6.0,0.42100000000000004,1.2,3.3,0.373,1.3,2.7,0.478,0.522,0.9,1.3,0.74,0.7,1.9,2.6,1.3,0.3,0.3,0.7,2.0,7.2,9.9,0.55,0.546,0.215,3.4,9.0,6.2,0.6,1.0,9.4,13.8,2.1,0.8,2.9,0.078,-1.1,-1.0,-2.1,0.0,200.66,99.79024,5,2015
0.0,0.0,23.0,73.0,4.0,25,67,49,28.4,4.1,10.6,0.385,2.5,7.2,0.353,1.6,3.4,0.452,0.504,2.1,2.6,0.7909999999999999,1.0,5.3,6.3,1.4,1.6,0.6,2.1,3.5,12.8,13.2,0.5429999999999999,0.677,0.249,3.6,20.9,12.0,2.7,1.6,15.3,21.5,-0.1,2.1,2.0,0.05,-1.1,0.1,-0.9,0.5,205.74,97.52228,3,2016
0.0,0.0,48.0,52.0,1.0,35,47,2,7.9,0.5,1.3,0.355,0.4,1.1,0.365,0.1,0.2,0.3,0.508,0.0,0.0,0.0,0.1,1.0,1.1,0.9,0.3,0.1,0.4,1.1,1.3,6.5,0.508,0.8390000000000001,0.0,1.8,14.2,7.9,1.7,0.9,21.5,9.3,0.1,0.3,0.3,0.04,-3.8,1.3,-2.5,0.0,203.2,98.883056,16,2016
100.0,0.0,0.0,0.0,0.0,25,67,1,25.8,5.0,11.9,0.42,1.9,5.2,0.373,3.1,6.7,0.457,0.501,4.5,5.2,0.868,0.5,1.8,2.3,4.2,0.9,0.1,2.1,2.2,16.4,20.6,0.579,0.434,0.43700000000000006,2.1,7.7,4.9,1.6,0.2,13.1,27.8,5.0,1.1,6.1,0.16899999999999998,4.1,-0.9,3.2,2.3,175.26,83.91452,4,2015
0.0,1.0,44.0,56.0,0.0,42,76,9,17.5,2.6,6.2,0.419,1.6,4.2,0.389,1.0,2.0,0.48,0.55,0.6,0.9,0.7120000000000001,0.4,2.1,2.6,1.1,0.6,0.4,0.6,1.9,7.4,11.8,0.565,0.675,0.141,2.4,13.2,7.7,1.5,1.8,8.8,16.7,1.2,0.7,1.9,0.07,-0.4,-0.3,-0.7,0.5,198.12,99.79024,21,2019
0.0,0.0,0.0,21.0,79.0,30,29,2,21.9,1.8,4.6,0.38299999999999995,0.0,0.0,0.0,1.8,4.6,0.386,0.38299999999999995,0.8,1.6,0.489,3.0,5.8,8.8,3.8,0.6,1.0,1.8,2.7,4.3,14.1,0.406,0.008,0.33799999999999997,14.7,27.3,21.1,1.4,3.3,25.4,14.2,0.0,1.1,1.1,0.079,-1.5,3.1,1.6,0.6,210.82,105.233344,9,2016
0.0,0.0,0.0,0.0,100.0,22,82,0,18.6,3.1,4.7,0.659,0.0,0.0,0.5,3.1,4.7,0.66,0.66,0.7,1.2,0.594,2.0,2.8,4.8,0.7,0.5,1.2,1.0,2.6,6.9,17.5,0.662,0.005,0.263,12.4,16.4,14.4,1.3,5.2,16.6,14.8,3.1,2.4,5.6,0.175,-0.7,1.1,0.4,0.9,213.36,104.32616,2,2018
0.0,0.0,0.0,9.0,91.0,25,77,1,11.6,1.7,3.8,0.445,0.0,0.1,0.0,1.7,3.7,0.451,0.445,0.2,0.4,0.536,0.8,1.9,2.8,0.6,0.4,0.4,0.6,2.3,3.5,9.9,0.452,0.013999999999999999,0.09699999999999999,8.0,20.4,14.0,2.0,2.9,13.2,18.1,-0.7,1.1,0.4,0.024,-5.5,0.9,-4.7,-0.6,213.36,112.037224,6,2011
0.0,0.0,46.0,54.0,0.0,25,6,4,13.3,1.2,2.7,0.43799999999999994,0.7,1.8,0.364,0.5,0.8,0.6,0.563,0.3,0.5,0.667,0.5,1.3,1.8,0.3,0.2,0.2,0.2,1.0,3.3,8.9,0.5770000000000001,0.688,0.188,4.2,11.2,7.7,0.6,1.1,5.5,10.3,0.1,0.1,0.2,0.096,-1.0,0.3,-0.7,0.0,203.2,97.52228,2,2018
99.0,1.0,0.0,0.0,0.0,20,28,0,8.5,0.9,2.6,0.34700000000000003,0.1,0.5,0.133,0.8,2.0,0.40399999999999997,0.361,0.4,0.5,0.7859999999999999,0.1,0.5,0.5,1.1,0.3,0.0,1.0,0.6,2.3,3.3,0.40299999999999997,0.20800000000000002,0.19399999999999998,1.0,6.5,3.7,1.6,0.0,27.1,20.5,-0.7,0.2,-0.5,-0.105,-6.8,-2.0,-8.8,-0.4,187.96,83.007336,1,2012
0.0,0.0,0.0,34.0,66.0,37,14,0,5.1,0.2,1.1,0.2,0.1,0.6,0.125,0.1,0.5,0.28600000000000003,0.233,0.1,0.1,0.5,0.2,0.5,0.7,0.4,0.0,0.1,0.1,0.2,0.6,1.8,0.252,0.5329999999999999,0.133,4.7,10.9,7.8,0.0,2.4,11.2,11.1,-0.1,0.1,-0.1,-0.059000000000000004,-5.9,-1.8,-7.7,-0.1,203.2,106.59412,14,2018
0.0,0.0,2.0,97.0,2.0,24,64,5,17.6,2.3,4.4,0.516,0.0,0.0,0.0,2.3,4.3,0.52,0.516,0.7,1.1,0.652,1.4,2.4,3.8,0.6,0.7,0.5,0.5,1.5,5.2,14.9,0.5379999999999999,0.006999999999999999,0.247,9.3,16.4,12.8,2.0,2.5,8.6,13.6,1.8,1.7,3.4,0.147,-0.3,1.0,0.8,0.8,203.2,104.32616,3,2012
94.0,6.0,0.0,0.0,0.0,35,31,0,13.1,1.6,3.6,0.441,0.4,1.3,0.33299999999999996,1.2,2.3,0.5,0.5,0.6,0.6,0.95,0.3,1.3,1.5,2.0,0.4,0.0,0.8,1.0,4.2,12.4,0.5429999999999999,0.35100000000000003,0.18,2.4,11.0,6.8,1.4,0.2,17.8,16.7,0.5,0.5,1.0,0.11599999999999999,-0.7,0.7,0.0,0.2,190.5,88.45044,13,2010
0.0,2.0,76.0,23.0,0.0,29,53,7,14.0,2.3,3.9,0.58,0.2,0.4,0.455,2.1,3.5,0.595,0.604,0.9,1.3,0.725,0.6,3.2,3.8,1.0,0.3,0.4,0.7,1.3,5.7,15.5,0.632,0.106,0.33299999999999996,4.9,24.0,15.1,1.2,2.0,13.5,16.3,1.2,1.0,2.2,0.141,-0.9,0.0,-0.9,0.2,205.74,102.0582,9,2018
92.0,8.0,0.0,0.0,0.0,27,5,0,7.2,0.6,2.0,0.3,0.0,0.6,0.0,0.6,1.4,0.429,0.3,0.0,0.4,0.0,0.0,0.6,0.6,1.4,0.0,0.0,0.8,1.0,1.2,-2.4,0.276,0.3,0.2,0.0,9.9,4.8,0.0,0.0,26.9,18.3,-0.2,0.0,-0.1,-0.192,-10.7,-2.8,-13.5,-0.1,187.96,88.45044,1,2010
1.0,51.0,48.0,1.0,0.0,23,79,71,32.5,5.4,11.8,0.462,2.0,4.9,0.4,3.5,6.8,0.506,0.546,2.5,3.0,0.836,0.4,2.4,2.8,2.7,1.2,0.0,1.7,2.7,15.4,14.6,0.5870000000000001,0.42,0.256,1.4,8.4,4.9,1.9,0.1,11.4,20.1,4.0,1.7,5.7,0.106,0.1,-0.5,-0.3,1.1,200.66,92.98636,4,2016
0.0,0.0,43.0,57.0,0.0,25,25,6,20.6,1.7,5.9,0.28600000000000003,0.8,3.5,0.24100000000000002,0.8,2.4,0.35,0.35700000000000004,0.3,0.4,0.727,0.8,1.9,2.7,0.6,0.4,0.4,0.5,1.8,4.5,4.9,0.37200000000000005,0.5920000000000001,0.075,4.4,11.2,7.7,1.0,1.6,7.9,14.7,-0.5,0.1,-0.4,-0.040999999999999995,-4.2,-2.2,-6.4,-0.6,205.74,104.32616,6,2012
0.0,0.0,0.0,96.0,4.0,33,69,69,29.9,5.8,11.2,0.521,0.0,0.1,0.2,5.8,11.1,0.523,0.521,2.7,3.2,0.8370000000000001,1.1,6.2,7.3,2.7,1.0,0.8,1.5,2.5,14.3,19.4,0.569,0.006,0.28600000000000003,4.8,24.8,15.1,1.7,2.2,10.4,22.1,3.6,3.8,7.3,0.171,1.5,1.9,3.5,2.9,210.82,114.758776,15,2010
86.0,15.0,0.0,0.0,0.0,21,39,0,8.0,0.7,2.7,0.27399999999999997,0.2,0.7,0.222,0.6,2.0,0.29100000000000004,0.302,0.2,0.3,0.8,0.6,1.0,1.6,0.9,0.2,0.0,0.5,0.6,1.8,5.0,0.326,0.255,0.094,8.1,13.5,10.8,0.9,0.3,14.7,17.7,-0.6,0.3,-0.3,-0.047,-4.7,-1.4,-6.1,-0.3,187.96,86.18248,1,2016
0.0,0.0,0.0,18.0,83.0,33,60,60,31.4,7.1,14.8,0.48,0.1,0.2,0.28600000000000003,7.0,14.5,0.483,0.48200000000000004,3.1,4.2,0.736,2.1,7.6,9.7,3.4,0.5,1.5,2.4,2.1,17.4,19.3,0.522,0.016,0.287,7.0,25.9,16.4,0.7,3.5,12.4,26.4,1.3,1.7,3.0,0.076,1.0,0.2,1.2,1.5,213.36,113.398,13,2014
0.0,0.0,0.0,17.0,83.0,23,22,4,11.4,1.0,2.1,0.447,0.0,0.0,0.0,1.0,2.1,0.447,0.447,1.0,1.4,0.767,0.7,2.0,2.8,0.7,0.3,0.7,0.8,1.7,3.0,10.5,0.54,0.0,0.638,6.6,20.2,13.1,1.2,5.1,23.0,13.2,0.0,0.2,0.3,0.049,-4.7,0.7,-4.0,-0.1,208.28,124.7378,4,2014
99.0,1.0,0.0,0.0,0.0,27,59,2,16.6,1.9,5.2,0.36200000000000004,0.9,2.5,0.353,1.0,2.7,0.371,0.44799999999999995,0.9,1.2,0.7829999999999999,0.2,1.2,1.4,2.6,0.6,0.2,1.1,1.8,5.6,10.9,0.488,0.485,0.223,1.5,8.5,4.9,2.0,0.8,15.9,18.5,0.3,0.5,0.8,0.039,-1.5,-0.2,-1.7,0.1,182.88,77.11064,9,2013
0.0,0.0,16.0,84.0,0.0,23,64,17,26.9,5.8,11.7,0.493,1.0,3.0,0.313,4.8,8.7,0.556,0.5329999999999999,2.0,2.9,0.7120000000000001,1.2,5.3,6.6,2.4,0.7,0.5,2.4,2.3,14.5,15.5,0.56,0.26,0.24600000000000002,4.9,21.8,13.3,1.3,1.5,15.4,24.6,0.1,1.3,1.4,0.039,-0.7,-0.9,-1.5,0.2,203.2,111.13004,5,2019
100.0,0.0,0.0,0.0,0.0,34,57,0,15.1,2.7,6.2,0.44299999999999995,0.5,1.2,0.38,2.3,4.9,0.45899999999999996,0.48200000000000004,1.2,1.4,0.841,0.3,0.7,1.0,2.5,0.7,0.1,0.9,0.8,7.2,17.6,0.526,0.20199999999999999,0.233,2.0,5.6,3.7,2.4,0.3,11.8,23.9,1.1,1.1,2.3,0.125,2.1,0.4,2.4,1.0,165.1,60.327736,2,2011
4.0,88.0,8.0,0.0,0.0,23,56,47,29.4,4.9,11.4,0.428,0.8,2.7,0.313,4.1,8.8,0.46299999999999997,0.465,2.0,2.6,0.764,1.3,2.3,3.6,2.3,0.9,0.3,2.1,2.1,12.6,12.9,0.502,0.23399999999999999,0.231,4.8,9.4,7.0,1.7,0.7,14.3,22.9,0.5,0.3,0.8,0.022000000000000002,-0.7,-1.7,-2.4,-0.2,195.58,90.7184,1,2012
77.0,23.0,1.0,0.0,0.0,23,37,7,15.2,1.4,3.1,0.431,0.4,1.2,0.302,1.0,2.0,0.507,0.48700000000000004,0.6,0.8,0.7,0.4,1.4,1.8,2.0,0.6,0.3,1.1,1.4,3.6,8.7,0.519,0.371,0.259,2.9,9.4,6.2,2.0,1.4,24.5,12.9,-0.1,0.6,0.5,0.040999999999999995,-3.8,0.9,-2.9,-0.1,195.58,84.368112,1,2018
10.0,59.0,30.0,1.0,0.0,23,67,22,25.6,2.8,6.9,0.40700000000000003,1.4,4.1,0.336,1.4,2.8,0.511,0.506,0.8,1.2,0.688,0.5,3.2,3.7,1.4,1.0,0.6,0.9,2.2,7.8,9.3,0.526,0.591,0.172,2.2,12.6,7.5,1.7,1.9,10.4,13.5,0.2,1.9,2.1,0.059000000000000004,-2.3,1.0,-1.3,0.3,195.58,97.52228,2,2019
0.0,98.0,2.0,0.0,0.0,30,68,68,32.0,6.5,15.0,0.43,1.7,4.4,0.387,4.8,10.7,0.44799999999999995,0.486,4.5,5.0,0.8909999999999999,0.5,2.5,3.0,1.8,1.0,0.1,1.6,1.8,19.1,16.3,0.5529999999999999,0.29,0.332,1.7,8.7,5.1,1.5,0.2,8.3,25.0,3.8,1.5,5.3,0.11699999999999999,1.1,-0.8,0.3,1.3,200.66,89.357624,10,2014
0.0,0.0,0.0,0.0,100.0,24,21,1,8.1,0.8,1.4,0.5329999999999999,0.0,0.0,0.0,0.8,1.4,0.5329999999999999,0.5329999999999999,0.4,0.9,0.42100000000000004,1.1,1.3,2.4,0.5,0.2,0.2,0.6,1.1,1.9,10.9,0.521,0.0,0.633,14.5,17.8,16.2,1.2,1.9,23.8,12.8,0.0,0.1,0.2,0.048,-3.6,-1.0,-4.6,-0.1,213.36,113.398,1,2017
0.0,1.0,61.0,35.0,3.0,32,74,74,37.8,9.9,18.2,0.5479999999999999,1.7,4.6,0.363,8.3,13.5,0.611,0.594,4.8,7.2,0.674,1.3,7.3,8.6,8.7,1.2,0.6,4.1,1.8,26.4,27.0,0.619,0.254,0.395,4.0,20.7,12.6,1.6,1.3,16.1,30.0,9.8,3.0,12.9,0.221,6.4,1.2,7.6,6.7,203.2,113.398,14,2017
0.0,0.0,0.0,48.0,52.0,34,78,78,34.4,7.3,14.8,0.494,0.2,0.3,0.462,7.2,14.4,0.495,0.5,3.8,4.7,0.8029999999999999,2.8,9.0,11.8,2.7,0.3,1.9,2.0,1.9,18.5,22.7,0.55,0.023,0.317,9.2,27.6,18.6,0.5,4.0,10.7,24.7,6.0,4.4,10.4,0.187,2.9,0.6,3.5,3.7,213.36,113.398,14,2015
15.0,57.0,19.0,9.0,0.0,23,13,0,2.9,0.2,1.1,0.14300000000000002,0.1,0.6,0.125,0.1,0.5,0.16699999999999998,0.179,0.1,0.2,0.5,0.0,0.2,0.2,0.1,0.1,0.0,0.1,0.0,0.5,-5.1,0.20199999999999999,0.5710000000000001,0.14300000000000002,0.0,5.5,2.9,1.3,0.0,6.3,18.1,-0.2,0.0,-0.2,-0.239,-10.4,-4.0,-14.4,-0.1,195.58,88.904032,1,2018
0.0,0.0,13.0,87.0,0.0,27,59,5,22.3,2.9,6.5,0.442,0.7,1.8,0.40399999999999997,2.1,4.6,0.45799999999999996,0.5,1.7,2.0,0.857,0.6,1.6,2.2,0.9,0.4,0.1,1.0,1.8,8.2,10.4,0.557,0.285,0.312,2.9,8.0,5.4,0.9,0.4,11.6,16.9,1.2,0.5,1.7,0.062,-1.7,-1.5,-3.2,-0.4,203.2,106.59412,5,2016
0.0,2.0,80.0,17.0,0.0,26,58,45,22.9,2.6,6.5,0.401,0.2,0.6,0.35100000000000003,2.4,5.9,0.406,0.418,1.2,2.2,0.5710000000000001,1.5,2.9,4.4,0.9,0.7,0.2,1.2,1.4,6.7,9.1,0.447,0.098,0.33399999999999996,7.0,14.0,10.4,1.6,0.8,13.9,16.5,-0.8,1.2,0.5,0.017,-3.5,-0.6,-4.1,-0.7,203.2,104.32616,5,2013
70.0,30.0,0.0,0.0,0.0,28,82,0,21.5,4.0,8.4,0.478,0.8,2.2,0.381,3.2,6.2,0.513,0.528,1.5,1.7,0.907,0.3,1.5,1.7,4.0,0.7,0.1,1.3,2.2,10.4,17.7,0.57,0.264,0.204,1.5,8.1,4.6,1.6,0.3,12.4,22.0,4.0,2.2,6.2,0.168,1.7,0.5,2.2,1.8,187.96,79.3786,7,2010
0.0,9.0,61.0,30.0,0.0,24,71,33,18.7,3.0,6.0,0.509,0.8,2.5,0.326,2.2,3.4,0.6459999999999999,0.579,0.7,1.0,0.7040000000000001,0.8,2.3,3.1,0.7,0.4,0.4,0.6,1.6,7.6,13.5,0.594,0.42700000000000005,0.16699999999999998,4.6,12.6,8.7,1.1,1.8,9.2,15.9,1.9,1.2,3.1,0.111,-0.1,-0.3,-0.5,0.5,205.74,97.52228,3,2019
0.0,0.0,0.0,86.0,14.0,27,81,8,16.9,2.2,5.0,0.43200000000000005,0.0,0.0,0.0,2.2,5.0,0.436,0.43200000000000005,2.7,3.7,0.72,2.0,2.6,4.6,0.4,0.4,0.2,1.0,1.9,7.0,15.3,0.527,0.006999999999999999,0.737,13.4,17.0,15.2,1.1,1.0,12.6,20.6,2.1,2.2,4.4,0.154,-1.3,-0.7,-1.9,0.0,205.74,113.398,4,2013
37.0,63.0,0.0,0.0,0.0,27,44,5,17.9,3.5,8.3,0.425,1.0,3.1,0.324,2.5,5.2,0.485,0.485,1.5,1.7,0.877,0.3,1.3,1.6,1.5,0.5,0.3,1.0,1.6,9.5,14.0,0.526,0.373,0.2,1.7,7.9,5.0,1.5,1.1,10.4,24.9,0.7,0.4,1.1,0.065,-0.8,-1.3,-2.1,0.0,190.5,91.625584,7,2010
100.0,0.0,0.0,0.0,0.0,25,70,1,14.4,1.7,4.0,0.423,0.0,0.3,0.043,1.7,3.7,0.457,0.425,0.3,0.6,0.564,0.4,1.4,1.8,2.6,0.7,0.2,0.9,0.9,3.7,11.7,0.43799999999999994,0.08199999999999999,0.139,3.5,10.9,7.2,2.4,1.0,17.9,15.9,0.0,1.0,1.0,0.048,-2.0,0.6,-1.4,0.2,182.88,79.3786,4,2014
33.0,68.0,0.0,0.0,0.0,39,13,0,9.4,0.4,2.3,0.16699999999999998,0.1,1.0,0.077,0.3,1.3,0.235,0.183,0.2,0.2,1.0,0.1,1.0,1.1,0.7,0.1,0.0,0.3,0.9,1.0,-2.2,0.21,0.433,0.067,0.9,11.7,6.4,0.4,0.0,11.5,12.8,-0.4,0.1,-0.3,-0.11699999999999999,-9.7,-2.4,-12.0,-0.3,187.96,88.45044,17,2010
0.0,88.0,11.0,0.0,0.0,22,77,12,16.0,1.7,4.4,0.384,0.7,2.3,0.32,0.9,2.1,0.456,0.469,0.4,0.5,0.7559999999999999,0.2,1.4,1.6,0.9,0.4,0.2,0.6,1.1,4.5,8.0,0.489,0.53,0.122,1.8,9.6,5.7,1.3,0.9,11.1,14.9,-0.1,1.7,1.6,0.063,-3.1,0.5,-2.6,-0.2,200.66,90.7184,1,2014
0.0,1.0,75.0,25.0,0.0,26,27,27,33.8,8.8,17.3,0.51,2.4,5.9,0.40299999999999997,6.4,11.4,0.565,0.578,5.4,6.3,0.8540000000000001,0.6,6.0,6.6,4.1,0.9,0.9,2.7,1.5,25.4,27.6,0.633,0.34,0.366,1.9,18.7,10.4,1.3,2.2,12.0,29.1,3.8,1.0,4.8,0.252,8.6,1.4,10.0,2.8,205.74,108.86208,8,2015
47.0,53.0,0.0,0.0,0.0,24,81,9,24.3,3.9,9.3,0.41600000000000004,1.8,4.7,0.373,2.1,4.6,0.46,0.511,1.0,1.3,0.794,0.8,2.2,3.0,3.0,1.1,0.0,1.1,2.2,10.6,15.2,0.534,0.507,0.142,3.7,10.5,7.1,2.3,0.1,10.0,20.1,3.0,1.2,4.2,0.10099999999999999,0.9,-0.6,0.4,1.2,187.96,83.91452,2,2011
